PAIRID,ORGDESTID,ORGID,DName2016,CName2016,SName2016,PName2016,LAT,LON,DESTID,FACILITY,CITY,ADDRESS,LAT,LON,COORDINATES,NOTES
1,1-1,1,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MPERERWE,0.398191123,32.57683216,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
2,1-2,1,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MPERERWE,0.398191123,32.57683216,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
3,1-3,1,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MPERERWE,0.398191123,32.57683216,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
4,1-4,1,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MPERERWE,0.398191123,32.57683216,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
5,1-5,1,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MPERERWE,0.398191123,32.57683216,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
6,1-6,1,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MPERERWE,0.398191123,32.57683216,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
7,1-7,1,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MPERERWE,0.398191123,32.57683216,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
8,1-8,1,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MPERERWE,0.398191123,32.57683216,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
9,1-9,1,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MPERERWE,0.398191123,32.57683216,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
10,1-10,1,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MPERERWE,0.398191123,32.57683216,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
11,1-11,1,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MPERERWE,0.398191123,32.57683216,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
12,1-12,1,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MPERERWE,0.398191123,32.57683216,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
13,1-13,1,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MPERERWE,0.398191123,32.57683216,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
14,1-14,1,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MPERERWE,0.398191123,32.57683216,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
15,1-15,1,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MPERERWE,0.398191123,32.57683216,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
